# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
243.41324,7.2682887,81296544426.07144,0.23107600000000003,1237661950816682496,1,1,2
243.76212999999998,7.2613901,99415721461.11514,0.5201948000000001,1237661950816814336,1,1,2
243.82956000000001,7.207463199999999,41499517945.001465,0.5042319000000001,1237661950816879104,1,1,2
243.80119,7.207741099999999,35238792425.07231,0.3866706,1237661950816879360,1,1,2
243.87368999999998,7.2222577,73607837285.45166,0.4909745,1237661950816879616,1,1,2
244.07929,7.1752424,92471540673.76347,0.5848809,1237661950817010688,1,1,2
244.17756,7.1342952,74203046959.41791,0.4681246,1237661950817010944,1,1,2
244.22121,7.1538355,143791967109.816,0.7605708999999999,1237661950817010944,1,1,2
244.68354,7.0520621,92203657576.6451,0.5560265999999999,1237661950817273088,1,1,2
239.60682999999997,8.4865394,98874430035.17476,0.6731888,1237661951351849728,1,2,2
239.71892000000003,8.4108598,94630521040.7341,0.5304135999999999,1237661951351915264,1,2,2
239.76127000000002,8.449878,94562265039.05946,0.5240809000000001,1237661951351915776,1,2,2
239.87091,8.3659128,95811964136.57277,0.48244030000000004,1237661951351980800,1,2,2
239.9318,8.372612599999998,148262385252.7874,0.6385218,1237661951351980800,1,2,2
240.12835,8.3098576,107842041257.66057,0.6546959,1237661951352046592,1,2,2
240.30442999999997,8.450412199999999,142623184775.8648,0.5338472,1237661951352112128,1,2,2
240.25195,8.379094,55033528714.26424,0.527616,1237661951352112384,1,2,2
240.74952000000002,8.3124407,99499689560.42076,0.3305194,1237661951352308224,1,2,2
241.13797000000002,8.2245832,824683108.5061805,0.07290488,1237661951352504832,1,2,2
241.2221,8.2557276,104631793597.74542,0.5563988000000001,1237661951352570624,1,2,2
243.05435,7.8442144,35479026591.62429,0.33165209999999995,1237661951353356544,1,1,2
243.15746000000001,7.7877298999999995,73381080158.22313,0.32630840000000005,1237661951353422336,1,1,2
243.38658999999998,7.741011299999999,75434205005.16177,0.24452600000000002,1237661951353487872,1,1,2
243.54769,7.7804438,94787869791.5922,0.4201729,1237661951353553408,1,1,2
243.53114,7.801316099999999,34288945192.37976,0.43815200000000004,1237661951353553920,1,1,2
243.56423999999998,7.8206735,70052050867.12039,0.44252479999999994,1237661951353553920,1,1,2
243.6698,7.7544416,93614393107.37292,0.2893015,1237661951353618944,1,1,2
243.64021,7.745938000000001,63915560711.66462,0.5627118,1237661951353619200,1,1,2
243.65956,7.778428,105530680779.52246,0.5896316,1237661951353619200,1,1,2
243.7121,7.653606900000001,62390370977.530205,0.3374993,1237661951353684224,1,1,2
243.8483,7.631812200000001,80392115591.031,0.36797820000000003,1237661951353684480,1,1,2
243.92594,7.643385899999999,44541355276.73714,0.44062690000000004,1237661951353750528,1,1,2
244.11972999999998,7.5735478,44999141390.486206,0.40771009999999996,1237661951353816064,1,1,2
244.16737999999998,7.5842523,98811021760.72353,0.4092215,1237661951353881344,1,1,2
238.99451000000002,6.3253739,122493315584.45541,0.4563276,1237662197751742976,1,2,2
239.10463,6.282892299999999,62002951302.601326,0.45275859999999996,1237662197751808000,1,2,2
239.07126,6.3049289,74134707249.65422,0.33790190000000003,1237662197751808768,1,2,2
239.10544,6.2549823,95544911080.5928,0.45296759999999997,1237662197751809024,1,2,2
239.12842999999998,6.1997529,113454664315.841,0.4548237,1237662197751809024,1,2,2
239.63558999999998,6.195553,116913218069.5412,0.5312363,1237662197752070912,1,2,2
239.89822999999998,6.1933058,44218598787.34234,0.2051581,1237662197752136192,1,2,2
240.00038999999998,6.0920251,123912804448.70421,0.6047996999999999,1237662197752201728,1,2,2
240.00002999999998,6.041914599999999,133106007171.86935,0.506663,1237662197752202240,1,2,2
240.08927000000003,6.0923515,8644314211.21193,0.12288219999999998,1237662197752267008,1,2,2
240.48477000000003,6.0434706,62001705214.05807,0.4940081,1237662197752398848,1,2,2
240.51405,6.0086797,59552597906.94223,0.5809873000000001,1237662197752399360,1,2,2
240.56931,5.9895824,99658283593.86662,0.5787566999999999,1237662197752464384,1,1,2
240.5364,6.0739379,86887727092.37563,0.5900901999999999,1237662197752464640,1,2,2
240.67556000000002,5.9057629,41558074853.29297,0.42706890000000003,1237662197752528896,1,1,2
241.25757000000002,5.8531304,77209792620.4822,0.2454199,1237662197752791552,1,1,2
241.29351,5.9314616,119066924528.51532,0.658011,1237662197752792320,1,1,2
241.33123999999998,5.8958051,198395730682.72412,0.6318691,1237662197752792576,1,1,2
241.47599,5.837903599999999,86025907560.77022,0.5722879,1237662197752857600,1,1,2
241.53825,5.8827981,90366238416.73584,0.418009,1237662197752857600,1,1,2
241.46371000000002,5.8783750999999995,90725773166.57817,0.6590069000000001,1237662197752857856,1,1,2
241.62691,5.7709294,84829885208.3994,0.5383536,1237662197752923136,1,1,2
241.60284,5.7834994,158082286699.36496,0.6293198,1237662197752923392,1,1,2
241.96672,5.7095871,92698393825.89964,0.4587205,1237662197753053696,1,1,2
241.89006,5.7553521,101612343948.64954,0.4226115,1237662197753053952,1,1,2
241.94866000000002,5.7047996,46031489919.56965,0.44138459999999996,1237662197753054208,1,1,2
241.99067999999997,5.7693709,77822628964.63652,0.5403984000000001,1237662197753054720,1,1,2
242.02517999999998,5.743425299999999,50546837678.08741,0.5398903,1237662197753119744,1,1,2
242.29053,5.755271499999999,94205126719.2984,0.5447288,1237662197753185536,1,1,2
242.39557000000002,5.7401925,58289639334.294075,0.49722740000000004,1237662197753250816,1,1,2
242.54859,5.6837165999999995,60939005043.92928,0.4307763,1237662197753315584,1,1,2
242.52593,5.645185400000001,77496405456.95859,0.6061310999999999,1237662197753316864,1,1,2
242.71176,5.624772,14747385450.40794,0.2392981,1237662197753381376,1,1,2
242.68425,5.6884527,99784381068.775,0.6794496,1237662197753382400,1,1,2
242.80348999999998,5.5973765,78410385698.80626,0.40949220000000003,1237662197753447424,1,1,2
243.18327000000002,5.5964996,77350923423.9106,0.3811022,1237662197753578496,0,1,2
243.14682000000002,5.601893700000001,139605013691.95105,0.7867814999999999,1237662197753578752,0,1,2
243.3065,5.5684023,56678096657.12749,0.5399608,1237662197753644032,1,1,2
238.90427999999997,6.6823561,161729782956.72876,0.6683785,1237662198288548096,1,2,2
238.92506,6.695374900000001,46239790031.20324,0.5072244,1237662198288548864,1,2,2
238.98812999999998,6.679763499999999,65103907481.12835,0.3475924,1237662198288614144,1,2,2
239.25341,6.701461200000001,98099869848.8245,0.5858263000000001,1237662198288680192,1,2,2
239.37707000000003,6.5300807,114755457414.23409,0.6782224,1237662198288745984,1,2,2
239.39717000000002,6.5243682000000005,66447487323.37006,0.3512107,1237662198288810752,1,2,2
239.46862000000002,6.6944548,67648342919.66474,0.5715710999999999,1237662198288811008,1,2,2
239.61905,6.563683599999999,101328731631.41023,0.45925070000000007,1237662198288875520,1,2,2
239.6024,6.677023599999999,100888549786.72235,0.5702124,1237662198288876800,1,2,2
239.70846,6.5818088,68775552334.18832,0.4878739,1237662198288941312,1,2,2
239.82494,6.5869957999999995,121459769578.83821,0.3433994,1237662198288941824,1,2,2
239.71511,6.4847700999999995,120522540853.88087,0.5465576999999999,1237662198288941824,1,2,2
239.77029,6.6175708,82898422341.13728,0.5321194,1237662198288942080,1,2,2
239.90200000000002,6.4875848,91848445740.56071,0.5223095999999999,1237662198289006592,1,2,2
239.83471,6.4403485,112163813468.87563,0.5065548,1237662198289007360,1,2,2
240.0932,6.5533708,91409068508.64749,0.6014379,1237662198289073152,1,2,2
240.09656,6.415263700000001,108029041901.18773,0.470132,1237662198289073152,1,2,2
240.27751,6.4263723,73749201804.6203,0.5403908000000001,1237662198289138944,0,2,2
240.35815,6.4761533,98184233211.29446,0.534315,1237662198289203712,0,2,2
240.64361,6.3204191,57886454164.89638,0.32570190000000004,1237662198289334784,1,2,2
240.71856,6.4743644,105228174056.27722,0.5881548000000001,1237662198289335552,1,2,2
240.65774,6.382404599999999,77936680829.21085,0.5866832,1237662198289335808,1,2,2
240.70279,6.3821620999999995,104270242211.8115,0.6334645999999999,1237662198289335808,1,2,2
240.77718,6.4407883,108177046894.55617,0.6298382,1237662198289401344,1,2,2
241.07809,6.3137726999999995,66066153714.717896,0.47803019999999996,1237662198289531904,1,1,2
241.15118999999999,6.3544953,88731911486.95338,0.5818111,1237662198289532160,1,1,2
241.18872000000002,6.3923107,57938867510.17336,0.5389605,1237662198289532160,1,1,2
241.20732999999998,6.313456200000001,117631148997.69066,0.4131443,1237662198289597184,1,1,2
241.45073,6.2803932,85539648490.87978,0.3623518,1237662198289662464,0,1,2
241.44561000000002,6.3029327,115768142722.32854,0.6340825,1237662198289663232,0,1,2
241.50378999999998,6.2568151,197733387785.7397,0.6345049,1237662198289728768,0,1,2
241.63179,6.1784388,72603585523.07214,0.3513614,1237662198289793280,1,1,2
241.65637,6.181511799999999,71982775611.93744,0.6635276999999999,1237662198289794048,1,1,2
241.67722,6.1912614999999995,64170631363.79845,0.5721582,1237662198289794048,1,1,2
241.68911,6.1705760000000005,79510263280.99724,0.3794264,1237662198289794048,1,1,2
241.9265,6.248675700000001,48257771138.15718,0.3472663,1237662198289859840,1,1,2
241.91189,6.1372086999999995,73859750662.42963,0.47321729999999995,1237662198289859840,1,1,2
242.03647,6.1728797,95166012456.81859,0.2679745,1237662198289924864,1,1,2
241.93935,6.1510243,172760650699.57983,0.6331496999999999,1237662198289925120,1,1,2
242.0883,6.1971681,71599424937.2656,0.25359879999999996,1237662198289990144,1,1,2
242.09597999999997,6.1393009,91808204189.9569,0.4141323,1237662198289990400,1,1,2
242.1335,6.1093273,46163338732.25662,0.4722809,1237662198289990656,1,1,2
242.37143999999998,6.177357,73135307557.48412,0.5446626999999999,1237662198290056448,1,1,2
242.4262,6.1599399,71570124864.18393,0.5453136,1237662198290121728,1,1,2
242.44881,6.1257206,69243856922.05646,0.2988223,1237662198290121984,1,1,2
242.52562999999998,6.069349400000001,9574228557.54347,0.30000370000000004,1237662198290186240,1,1,2
242.65639,6.0859292,81446197239.53487,0.2408377,1237662198290186752,1,1,2
242.7855,6.096878299999999,71078908970.97127,0.49013359999999995,1237662198290252288,1,1,2
242.67996000000002,6.1152623,94419450034.23161,0.432195,1237662198290252544,1,1,2
242.68855,6.0208329,77394208698.78497,0.40419740000000004,1237662198290252800,1,1,2
242.80066000000002,6.080081099999999,56401756866.380165,0.4889397,1237662198290253312,1,1,2
243.04469,6.041263099999999,86723308699.5514,0.23535019999999998,1237662198290383616,1,1,2
243.23666,6.0090276,98813622118.06206,0.5709081,1237662198290450176,1,1,2
243.77909,5.8764031999999995,96964412093.23679,0.1521339,1237662198290711040,1,1,2
238.79063,7.2030318,76415532552.68835,0.23213609999999998,1237662198825353216,1,2,2
238.79137000000003,7.046895699999999,69308837591.51126,0.4046505,1237662198825354240,1,2,2
238.94419,7.097091099999999,69190573530.05074,0.4389692,1237662198825419008,1,2,2
238.96344,7.0791534,87412466577.71603,0.6291472,1237662198825419776,1,2,2
239.02094,7.0969629,71001241156.21364,0.3526759,1237662198825420032,1,2,2
239.12556,7.1438227,115309993343.97144,0.5726583000000001,1237662198825485312,1,2,2
239.13201,7.1054642999999995,90619784189.38817,0.7054773,1237662198825485568,1,2,2
239.13427000000001,7.022106299999999,54823496284.11086,0.506258,1237662198825485568,1,2,2
239.04757999999998,7.1461698,54205252749.1958,0.5713691999999999,1237662198825485824,1,2,2
239.24446,7.0606422,54482063382.02138,0.5297531,1237662198825550592,1,2,2
239.26394,7.108208,106451398840.71593,0.5321135,1237662198825550848,1,2,2
239.20361,7.0853247,49070776923.66564,0.5331722,1237662198825551104,1,2,2
239.35137000000003,7.0540939,117641592917.49904,0.5011919,1237662198825616128,1,2,2
239.3712,7.1246384,99771644721.1131,0.5321100000000001,1237662198825616128,1,2,2
239.60557000000003,6.975492999999999,108991421496.6033,0.34858049999999996,1237662198825681408,1,2,2
239.52741,6.938517900000001,110069902080.91096,0.503598,1237662198825681920,1,2,2
239.59839,7.071081599999999,77542860374.48936,0.5005789,1237662198825682176,1,2,2
239.60733,6.9014891,89918307030.92433,0.5219292999999999,1237662198825746432,1,2,2
239.62922000000003,6.905338,48073643315.30566,0.5933463999999999,1237662198825747200,1,2,2
239.73363999999998,7.0135839,67241290536.27713,0.5923563000000001,1237662198825747456,1,2,2
239.91185,7.002440700000001,77766901095.4719,0.2468846,1237662198825812480,1,2,2
239.75891000000001,6.8835265,74534176446.44511,0.5047017,1237662198825812736,1,2,2
239.81037999999998,6.9881927,149872697150.04358,0.5410043000000001,1237662198825812736,1,2,2
239.78113,7.001586099999999,60990511305.17724,0.5448043,1237662198825813248,1,2,2
240.03472000000002,6.8885473,27988365433.98526,0.2384145,1237662198825877760,1,2,2
239.963,6.914390099999999,94358584538.63945,0.49519529999999995,1237662198825878528,1,2,2
240.00592999999998,7.015900200000001,46285264653.80756,0.4850876,1237662198825878528,1,2,2
240.09005,6.9448218,61333680358.1294,0.477024,1237662198825943808,1,2,2
240.14371,6.9728936,69603237941.56448,0.5148081,1237662198825944064,1,2,2
240.43013,6.9312643,74993630181.60503,0.3543446,1237662198826074368,1,2,2
240.67337,6.837878999999999,71104041306.68929,0.2367963,1237662198826205696,1,2,2
240.70472999999998,6.764857000000001,60923858402.256516,0.4744022,1237662198826205696,1,2,2
241.12537000000003,6.7245655,56961137868.14744,0.534288,1237662198826401792,1,1,2
241.20802,6.8013149,147949361893.14447,0.5422819000000001,1237662198826402048,1,1,2
241.28062000000003,6.7238406,55932565729.03389,0.32981170000000004,1237662198826468096,1,1,2
241.32322000000002,6.682974000000001,77259840451.90688,0.5388743,1237662198826468352,1,1,2
241.34285,6.7553185,51910360054.28503,0.35883590000000004,1237662198826468352,1,1,2
241.44582999999997,6.6894344,75431774680.84459,0.5578119,1237662198826533632,1,1,2
241.4506,6.651554400000001,96171299596.53865,0.558596,1237662198826533888,1,1,2
241.49022999999997,6.7471701,83866727000.23723,0.6435482,1237662198826533888,1,1,2
241.43968999999998,6.7617147,65779752230.02465,0.6429188,1237662198826534144,1,1,2
241.55367999999999,6.7390614,100408136644.35686,0.5981781999999999,1237662198826534400,1,1,2
241.62147000000002,6.737014500000001,67869063356.54091,0.41822609999999993,1237662198826599424,1,1,2
241.77074,6.6352474,66100554835.918434,0.23609899999999998,1237662198826664448,1,1,2
241.83917000000002,6.5925720000000005,55052315607.08019,0.27945240000000005,1237662198826664448,1,1,2
241.8308,6.6194676999999995,56852763006.89857,0.20586089999999999,1237662198826664704,1,1,2
241.85976000000002,6.5858657,102713469681.90883,0.5404960999999999,1237662198826730240,1,1,2
242.00042000000002,6.6056775,48259602035.49032,0.35519709999999993,1237662198826730752,1,1,2
242.06276,6.599586500000001,78158412164.21124,0.3624892,1237662198826796032,1,1,2
242.26313,6.565292599999999,33023563487.404972,0.3075692,1237662198826860800,1,1,2
242.28914,6.524313200000001,75573921533.68686,0.6217385999999999,1237662198826861824,1,1,2
242.56187999999997,6.476279900000001,90214568222.07066,0.475951,1237662198826992128,1,1,2
242.57618,6.5558990999999995,109932960486.14865,0.28677270000000005,1237662198826992384,1,1,2
242.44055,6.4331032,93505425797.98643,0.5847209,1237662198826992640,1,1,2
242.50938,6.4498723,79363504177.48604,0.47312070000000006,1237662198826992896,1,1,2
242.54775,6.519993599999999,70390974313.42078,0.3676629,1237662198826992896,1,1,2
242.43122000000002,6.400417900000001,185937893932.65295,0.6088085,1237662198826993152,1,1,2
242.54246,6.4691102,50911888192.1401,0.46899709999999994,1237662198826993408,1,1,2
242.55042000000003,6.4059865,85930905129.1487,0.7058236999999999,1237662198826993408,1,1,2
242.7279,6.455186299999999,95091470605.52016,0.4687511,1237662198827057408,1,1,2
242.6681,6.420525,73400148645.95657,0.6056938000000001,1237662198827058432,1,1,2
242.67592000000002,6.3483052,77275659083.71667,0.6050835999999999,1237662198827058688,1,1,2
242.81656,6.3576593,31872940629.09748,0.47224849999999996,1237662198827123712,1,1,2
242.85127000000003,6.355196599999999,70411881825.58527,0.36930250000000003,1237662198827123968,1,1,2
243.01902,6.4285315999999995,53385090053.99754,0.21189810000000003,1237662198827188992,1,1,2
242.9501,6.4614296,78101280416.17683,0.3635176,1237662198827189504,1,1,2
242.99847999999997,6.2790699,51185470567.8411,0.48224540000000005,1237662198827189760,1,1,2
242.91588,6.2978439,79905069690.34758,0.6039406999999999,1237662198827190016,1,1,2
243.15198999999998,6.3421845,93758908727.31615,0.6026931999999999,1237662198827255552,1,1,2
243.24466,6.414299199999999,175120535268.79813,0.2426408,1237662198827319808,1,1,2
243.2139,6.3940067,79226483606.68121,0.6366966,1237662198827320320,1,1,2
243.44461,6.3089179,96534041849.42766,0.1961066,1237662198827385088,1,1,2
243.43738,6.2896114999999995,9220441356.131859,0.285287,1237662198827385088,1,1,2
243.39413,6.2637774,110453059672.7016,0.2819415,1237662198827385344,1,1,2
243.35252000000003,6.3952862,165233720892.26562,0.6014389,1237662198827385856,1,1,2
243.33907999999997,6.2558615,94188541013.6304,0.39223359999999996,1237662198827385856,1,1,2
243.50553,6.33312,52268364237.9566,0.40598779999999995,1237662198827451392,1,1,2
243.50048999999999,6.1859408,71875440953.75145,0.5138566,1237662198827451648,1,1,2
243.57183999999998,6.3617724,280238018354.64355,0.5717935000000001,1237662198827451648,1,1,2
243.68739,6.1712129000000004,69317870814.46259,0.6043745,1237662198827517184,1,1,2
243.71437000000003,6.1711219,45318874585.72864,0.43072440000000006,1237662198827517184,1,1,2
243.71764,6.1736325,83390355092.27618,0.4273517,1237662198827517440,1,1,2
243.62911,6.222288400000001,89977479450.06343,0.6043706,1237662198827517696,1,1,2
243.82263999999998,6.2766624,80611425994.77783,0.495673,1237662198827581952,1,1,2
243.90452000000002,6.2632615,63785838704.36903,0.43181499999999995,1237662198827581952,1,1,2
243.85133,6.3209934,135984054900.99873,0.6056766,1237662198827582208,1,1,2
243.77691000000002,6.182303900000001,93268393781.84439,0.38544459999999997,1237662198827582464,1,1,2
243.79951,6.152025,203724215104.1296,0.617201,1237662198827582464,1,1,2
243.80892999999998,6.1633497,44270083291.180664,0.4601425,1237662198827582464,1,1,2
243.86221,6.1582675,107981279123.54901,0.49660109999999996,1237662198827582720,1,1,2
243.86955,6.129593900000001,77523408778.5633,0.5424553000000001,1237662198827582720,1,1,2
243.98995,6.1827504,71788942451.43967,0.5649637,1237662198827646976,1,1,2
243.972,6.2983630999999995,73474143531.31291,0.5569145000000001,1237662198827648000,1,1,2
243.97922999999997,6.249526599999999,144023495628.28555,0.710438,1237662198827648256,1,1,2
244.04408999999998,6.2379435,81876574486.26987,0.5444437,1237662198827648512,1,1,2
244.12114,6.1394155999999995,12822469504.389153,0.3058546,1237662198827712512,1,1,2
244.09072999999998,6.270481200000001,75048118644.08704,0.5468644,1237662198827713536,1,1,2
244.14094,6.2121731,64893040024.02962,0.5451005,1237662198827713792,1,1,2
244.05449,6.0968229,153375764643.14136,0.7068669,1237662198827714304,1,1,2
244.12192000000002,6.1988012999999995,78653006224.37955,0.6101649,1237662198827714304,1,1,2
238.83879,7.6116131,41870944438.52335,0.49338329999999997,1237662199362224128,1,2,2
238.94371,7.6034424,293422524904.5387,0.3537881,1237662199362224640,1,2,2
238.86659,7.596294400000001,70300249775.60405,0.4932415,1237662199362225152,1,2,2
238.8711,7.533499000000001,71669525305.57156,0.5110847,1237662199362225152,1,2,2
239.04873999999998,7.549558900000001,90870520696.28267,0.5141933,1237662199362289920,1,2,2
239.18205,7.6047439,77520180375.93228,0.3221478,1237662199362355712,1,2,2
239.10056,7.4163629,117037875318.00122,0.529936,1237662199362355968,1,2,2
239.12986,7.4203521,84378031791.23172,0.6243464,1237662199362356224,1,2,2
239.2141,7.5730412,90406180955.2521,0.4229629,1237662199362356224,1,2,2
239.38071000000002,7.359795500000001,106449823496.41946,0.40809090000000003,1237662199362422016,1,2,2
239.32133,7.5521166,64577233104.16014,0.501336,1237662199362422016,1,2,2
239.50412000000003,7.4168045,12799236831.35339,0.25278429999999996,1237662199362486528,1,2,2
239.49832999999998,7.3873892,67415898121.79447,0.5020391,1237662199362487296,1,2,2
239.56613,7.4184929,95991190588.69827,0.4085597,1237662199362551808,1,2,2
239.69762999999998,7.4865851999999995,67600867999.43612,0.3561592,1237662199362552576,1,2,2
239.63775,7.344726,99438358687.76366,0.5033627,1237662199362553088,1,2,2
239.69365,7.4334256,33686138797.677162,0.5064369000000001,1237662199362553344,1,2,2
239.77374,7.4516304,87282499451.24101,0.5049528,1237662199362617856,1,2,2
239.79827000000003,7.431039,81304100397.36917,0.33946259999999995,1237662199362617856,1,2,2
239.74954,7.493672500000001,70610209706.35422,0.5086629,1237662199362617856,1,2,2
239.73601000000002,7.342484,79140758595.38658,0.5199679,1237662199362618112,1,2,2
239.79793999999998,7.467887599999999,55397388290.38127,0.5025561,1237662199362618368,1,2,2
239.79726000000002,7.357319400000001,51346364939.68388,0.5066127,1237662199362618368,1,2,2
239.83496,7.3039621,84709066165.12216,0.6237673,1237662199362683648,1,2,2
239.89341000000002,7.3517717000000005,80803822539.23964,0.5087605,1237662199362683904,1,2,2
240.00067,7.4086784,60747469629.0034,0.3385703,1237662199362684416,1,2,2
239.95456000000001,7.276538400000001,63757829090.54932,0.4865701,1237662199362684672,1,2,2
240.0593,7.3779375,116044317554.14832,0.3505005,1237662199362748928,1,2,2
240.30104,7.3673808,89440511523.96284,0.23236260000000003,1237662199362814208,1,2,2
240.14311,7.2703549,70309842661.59943,0.3482136,1237662199362814720,1,2,2
240.27149,7.221959399999999,73022971057.74353,0.5158951,1237662199362815232,1,2,2
240.42179,7.2964356,83663682799.2243,0.2247487,1237662199362880000,1,2,2
240.29724,7.3110949000000005,117249743220.57323,0.5143849,1237662199362880256,1,2,2
240.31912000000003,7.245299,80683952615.66057,0.3302823,1237662199362880256,1,2,2
240.37779,7.326086,82881342471.95764,0.5540853,1237662199362880512,1,2,2
240.38026000000002,7.1881702999999995,53536058161.49033,0.48424079999999997,1237662199362880512,1,2,2
240.44378999999998,7.2920022,67275719544.47011,0.5073304,1237662199362880768,1,2,2
240.44685,7.353955,58913279132.44015,0.5537314,1237662199362881024,1,2,2
240.53918,7.2784070000000005,84767010682.29706,0.5372898,1237662199362946048,1,2,2
240.62499,7.2566733999999995,76488354674.84764,0.35711220000000005,1237662199363011328,1,2,2
240.76984,7.1208906,70736428353.05629,0.24003320000000003,1237662199363076608,1,2,2
240.75702,7.1564643,59005550634.952286,0.45953679999999997,1237662199363076864,1,2,2
240.83137000000002,7.2052298,82650186006.92314,0.4824379,1237662199363077120,1,2,2
240.84922999999998,7.294257000000001,136280041684.48297,0.5222098,1237662199363077120,1,2,2
240.8447,7.141066599999999,83772060495.93117,0.5366717,1237662199363077120,1,2,2
241.17632000000003,7.058463199999999,108972224921.88754,0.5057804,1237662199363273472,1,2,2
241.25886,7.2179969,88257884151.00995,0.5062976,1237662199363273728,1,2,2
241.28581,7.0921091,12868728084.200521,0.2085752,1237662199363273984,1,2,2
241.4334,7.015220599999999,90731988742.05957,0.3304103,1237662199363338752,1,1,2
241.35997000000003,7.1220143,44556584292.1408,0.5164819,1237662199363339008,1,2,2
241.49643999999998,7.0724224,79187377262.57137,0.28925300000000004,1237662199363404288,1,1,2
241.64171000000002,7.0735553,79872613377.0683,0.3702828,1237662199363469824,1,1,2
241.70969,7.0907424,78054384715.64262,0.6149852,1237662199363470592,1,1,2
241.77622999999997,6.981757099999999,61151262416.931465,0.284669,1237662199363535360,1,1,2
241.833,7.006794599999999,84335226694.93419,0.31694809999999995,1237662199363535360,1,1,2
241.81837000000002,7.0360125999999985,88038402271.8151,0.5761106,1237662199363535872,1,1,2
241.80832999999998,6.9490129000000005,53417699726.46595,0.4612089,1237662199363536128,1,1,2
241.85422000000003,7.0921897,62525022331.96732,0.5617557,1237662199363536128,1,1,2
241.88983,7.040565400000001,109533511365.8293,0.5873311999999999,1237662199363536384,1,1,2
241.93668,6.917753,165032565185.33704,0.5240857,1237662199363600640,1,1,2
242.04491000000002,6.953759700000001,140280267478.5778,0.6394194000000001,1237662199363600896,1,1,2
241.9852,6.9854731,126254324305.9657,0.6440445,1237662199363601408,1,1,2
241.99722000000003,6.9637829,92656075322.37704,0.39222009999999996,1237662199363601664,1,1,2
242.03636,6.9836463,122469909309.85861,0.4488429,1237662199363601664,1,1,2
242.16606000000002,6.8767826,135319415464.89005,0.6397232,1237662199363666688,1,1,2
242.12059,6.9727766,96903717020.67853,0.5256957,1237662199363667200,1,1,2
242.13656,6.896807099999999,82432703147.76425,0.3531165,1237662199363667200,1,1,2
242.18767999999997,6.9499027,181588860814.7174,0.699485,1237662199363667968,1,1,2
242.25885,6.966400500000001,83251889475.85126,0.2517233,1237662199363732224,1,1,2
242.3028,6.9882046,66874444803.450165,0.533117,1237662199363732736,1,1,2
242.35602999999998,6.977002900000001,99676084736.41907,0.6688469,1237662199363732992,1,1,2
242.25194,6.9344575,96935585227.20393,0.5649194000000001,1237662199363732992,1,1,2
242.51002000000003,6.858537299999999,101141463643.77449,0.5326346,1237662199363797504,1,1,2
242.41281,6.9474601,74362701150.98662,0.5816897,1237662199363798016,1,1,2
242.46031000000002,6.991666900000001,166543789117.6711,0.5314760000000001,1237662199363798016,1,1,2
242.4767,6.9204429,72747408662.84026,0.528977,1237662199363798272,1,1,2
242.53315,6.9029489,75585349781.30449,0.2237779,1237662199363863040,1,1,2
242.50512999999998,6.7950618,121882150327.16507,0.6060169,1237662199363863296,1,1,2
242.55306000000002,6.907288799999999,73402657424.4791,0.5344151999999999,1237662199363863552,1,1,2
242.55534,6.873624,82344962192.33443,0.5291246000000001,1237662199363863552,1,1,2
242.64224,6.801159700000001,86677703376.37871,0.5356795,1237662199363864320,1,1,2
242.68096,6.846060700000001,95599926722.0515,0.48469300000000004,1237662199363929088,1,1,2
242.67937999999998,6.8103761,88001233649.99182,0.4682027,1237662199363929088,1,1,2
242.73775,6.9407821,110459810335.50806,0.47533000000000003,1237662199363929088,0,1,2
242.75048999999999,6.9539512000000006,55648328694.13749,0.4754041,1237662199363929088,0,1,2
242.76658999999998,6.9154696,70656448771.89447,0.5410005999999999,1237662199363929344,0,1,2
242.82657999999998,6.8906634,71968038508.62183,0.5280713,1237662199363994624,1,1,2
242.8036,6.7494301,305244032867.9372,0.759096,1237662199363994624,1,1,2
242.8514,6.816838499999999,49240178994.66346,0.47577579999999997,1237662199363994624,1,1,2
243.09476,6.8853341,54106970490.103905,0.43785169999999995,1237662199364059392,0,1,2
242.98334,6.8124553,72333284552.53616,0.24255349999999998,1237662199364059904,1,1,2
243.05085,6.8135141,81319169277.78818,0.4369622,1237662199364059904,1,1,2
242.99552999999997,6.9114008,83741371196.46844,0.523749,1237662199364060160,1,1,2
243.12378999999999,6.802695699999999,87430196318.0613,0.5360402,1237662199364125440,1,1,2
243.111,6.7080333,75897242870.05382,0.5591451999999999,1237662199364125696,1,1,2
